region_id,region_name,date,latitude,longitude,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_14d,humidity_avg_3d,humidity_avg_7d,temperature_avg_7d,wind_avg_7d,elevation_mean,slope_mean,distance_to_river_km,soil_moisture_avg_7d,river_discharge_max_7d,river_discharge_mean_7d,river_discharge_ratio,risk_label,risk_score,main_drivers,recommended_action
53465,Aain El-Barnaya,2026-08-24,33.896783,36.236892,0.0,0.0,0.0,0.0,58.27,51.72,22.78,7.84,0,0,0,0.107,0.161,0.182,0.886,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
53467,Chlifa,2026-08-24,34.083624,36.098604,0.0,0.0,0.0,0.0,60.94,54.4,22.59,8.94,0,0,0,0.124,0.203,0.171,1.186,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
53469,Chaaibe,2026-08-24,33.922811,36.245656,0.0,0.0,0.0,0.0,58.26,51.71,22.73,7.84,0,0,0,0.107,0.162,0.182,0.892,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
53471,Nabi Chbay,2026-08-24,33.934794,36.233825,0.0,0.0,0.0,0.0,58.09,51.55,22.72,7.76,0,0,0,0.106,0.159,0.182,0.873,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
53473,Aain Ej-Jaouz Baalbek,2026-08-24,33.853478,36.296179,0.0,0.0,0.0,0.0,57.62,51.07,22.8,7.59,0,0,0,0.103,0.152,0.184,0.825,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
53475,Tfail,2026-08-24,33.864565,36.323903,0.0,0.0,0.0,0.0,57.86,51.32,22.76,7.72,0,0,0,0.105,0.157,0.183,0.86,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54001,54001,2026-08-24,34.455744,36.496064,0.0,0.0,0.0,0.0,59.12,52.57,21.6,8.39,0,0,0,0.119,0.198,0.173,1.148,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54002,54002,2026-08-24,34.438921,36.244055,0.0,0.0,0.0,0.0,58.49,51.95,21.85,7.94,0,0,0,0.112,0.178,0.178,1.0,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54003,54003,2026-08-24,34.409886,36.556191,0.0,0.0,0.0,0.0,56.64,50.1,21.62,7.33,0,0,0,0.103,0.159,0.182,0.875,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54111,Hermel,2026-08-24,34.423388,36.405633,0.0,0.0,0.0,0.0,58.24,51.7,21.73,7.94,0,0,0,0.112,0.18,0.177,1.014,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54114,Michaa Mrajhine,2026-08-24,34.416752,36.226418,0.0,0.0,0.0,0.0,59.42,52.87,21.9,8.34,0,0,0,0.118,0.191,0.174,1.098,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54119,Zighrine,2026-08-24,34.377575,36.316191,0.0,0.0,0.0,0.0,58.33,51.78,21.89,7.92,0,0,0,0.111,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54127,Charbine El-Hermel,2026-08-24,34.467782,36.315102,0.0,0.0,0.0,0.0,59.43,52.89,21.74,8.41,0,0,0,0.119,0.196,0.173,1.135,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54135,Ras Baalbek El Gharbi,2026-08-24,34.310223,36.271966,0.0,0.0,0.0,0.0,60.24,53.69,22.04,8.74,0,0,0,0.123,0.204,0.171,1.192,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54143,Ras Baalbek Ouadi Faara,2026-08-24,34.303884,36.351014,0.0,0.0,0.0,0.0,59.48,52.94,21.98,8.46,0,0,0,0.119,0.195,0.174,1.123,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54151,Ouadi Faara,2026-08-24,34.279762,36.243527,0.0,0.0,0.0,0.0,57.31,50.76,22.12,7.42,0,0,0,0.103,0.155,0.183,0.844,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54159,Hermel Jbab,2026-08-24,34.351883,36.226035,0.0,0.0,0.0,0.0,58.82,52.28,22.01,8.08,0,0,0,0.113,0.18,0.177,1.018,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54167,Maaysra El-Hermel,2026-08-24,34.273438,36.288931,0.0,0.0,0.0,0.0,60.41,53.87,22.09,8.83,0,0,0,0.124,0.207,0.171,1.212,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54175,Kharayeb El-Hermel,2026-08-24,34.237006,36.287098,0.0,0.0,0.0,0.0,59.85,53.31,22.16,8.58,0,0,0,0.12,0.197,0.173,1.137,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
54183,Ouadi El-Aaoss,2026-08-24,34.245396,36.245761,0.0,0.0,0.0,0.0,57.02,50.47,22.18,7.29,0,0,0,0.101,0.149,0.185,0.809,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55001,55001,2026-08-24,33.680963,35.950124,0.0,0.0,0.0,0.0,59.22,52.67,23.4,8.07,0,0,0,0.108,0.16,0.182,0.879,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55002,litige,2026-08-24,33.580745,36.029557,0.0,0.0,0.0,0.0,57.98,51.44,23.5,7.58,0,0,0,0.1,0.141,0.187,0.754,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55003,55003,2026-08-24,33.559145,35.773942,0.0,0.0,0.0,0.0,60.83,54.29,23.77,8.67,0,0,0,0.116,0.176,0.178,0.991,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55004,55004,2026-08-24,33.549984,35.776048,0.0,0.0,0.0,0.0,61.18,54.64,23.78,8.83,0,0,0,0.118,0.182,0.177,1.03,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55005,55005,2026-08-24,33.538778,35.866874,0.0,0.0,0.0,0.0,62.07,55.52,23.72,9.28,0,0,0,0.124,0.2,0.172,1.158,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55006,55006,2026-08-24,33.495416,35.826492,0.0,0.0,0.0,0.0,60.58,54.04,23.83,8.59,0,0,0,0.114,0.173,0.179,0.966,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55007,55007,2026-08-24,33.457251,35.883808,0.0,0.0,0.0,0.0,61.59,55.04,23.84,9.08,0,0,0,0.121,0.191,0.175,1.092,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55008,55008,2026-08-24,33.46529,35.790562,0.0,0.0,0.0,0.0,60.66,54.11,23.91,8.61,0,0,0,0.114,0.172,0.179,0.961,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55009,55009,2026-08-24,33.460699,35.934267,0.0,0.0,0.0,0.0,58.88,52.33,23.79,7.91,0,0,0,0.104,0.149,0.185,0.805,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55010,55010,2026-08-24,33.395853,35.801593,0.0,0.0,0.0,0.0,59.25,52.71,24.02,7.99,0,0,0,0.105,0.148,0.185,0.801,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55111,Rachaiya,2026-08-24,33.507431,35.791024,0.0,0.0,0.0,0.0,62.91,59.8,23.47,7.74,0,0,0,0.114,0.158,0.183,0.865,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55114,Aaqabet Rachaya,2026-08-24,33.511922,35.805657,0.0,0.0,0.0,0.0,60.95,54.4,23.82,8.74,0,0,0,0.116,0.178,0.178,1.005,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55117,Aayha,2026-08-24,33.495853,35.894334,0.0,0.0,0.0,0.0,61.18,54.64,23.77,8.91,0,0,0,0.119,0.185,0.176,1.054,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55121,Bakkifac Rachaya,2026-08-24,33.489807,35.800265,0.0,0.0,0.0,0.0,60.27,53.72,23.86,8.44,0,0,0,0.112,0.167,0.18,0.924,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55124,Dahr El-Ahmar,2026-08-24,33.538265,35.836786,0.0,0.0,0.0,0.0,58.6,52.06,23.75,7.72,0,0,0,0.102,0.142,0.186,0.763,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55127,Beit Lahia,2026-08-24,33.486306,35.79379,0.0,0.0,0.0,0.0,61.23,54.68,23.88,8.86,0,0,0,0.118,0.182,0.177,1.03,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55131,Tannoura,2026-08-24,33.470553,35.797226,0.0,0.0,0.0,0.0,60.11,53.57,23.9,8.37,0,0,0,0.111,0.164,0.181,0.903,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55134,Kfar Qouq,2026-08-24,33.546738,35.912126,0.0,0.0,0.0,0.0,60.37,53.82,23.67,8.56,0,0,0,0.114,0.174,0.179,0.975,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55137,Kfar Denis,2026-08-24,33.550639,35.850753,0.0,0.0,0.0,0.0,59.71,53.17,23.71,8.23,0,0,0,0.109,0.161,0.182,0.886,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55141,Mhaiydse Rachaiya,2026-08-24,33.559625,35.794289,0.0,0.0,0.0,0.0,61.18,54.63,23.75,8.84,0,0,0,0.118,0.183,0.176,1.036,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55144,Kaoukaba Bou Arab,2026-08-24,33.535465,35.776757,0.0,0.0,0.0,0.0,61.32,54.77,23.81,8.89,0,0,0,0.119,0.184,0.176,1.043,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55147,Aain Rouha,2026-08-24,33.458969,35.780103,0.0,0.0,0.0,0.0,60.79,54.25,23.93,8.66,0,0,0,0.115,0.174,0.179,0.972,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55151,Khirbet Rouha,2026-08-24,33.577474,35.844738,0.0,0.0,0.0,0.0,60.06,53.51,23.67,8.38,0,0,0,0.112,0.167,0.18,0.927,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55154,Kfar Lichki,2026-08-24,33.513224,35.750925,0.0,0.0,0.0,0.0,60.68,54.14,23.87,8.59,0,0,0,0.114,0.172,0.179,0.96,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55157,Rafid Rachaiya,2026-08-24,33.573752,35.811279,0.0,0.0,0.0,0.0,59.56,53.02,23.71,8.13,0,0,0,0.108,0.158,0.183,0.863,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55161,Haouch El Qinnabe Rachaiya,2026-08-24,33.479278,35.769942,0.0,0.0,0.0,0.0,62.03,55.49,23.91,9.2,0,0,0,0.123,0.194,0.174,1.116,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55164,Biret Rachaiya,2026-08-24,33.602578,35.83279,0.0,0.0,0.0,0.0,61.63,55.08,23.64,9.06,0,0,0,0.122,0.193,0.174,1.107,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55167,Aain Aarab Rachaiya,2026-08-24,33.579136,35.886499,0.0,0.0,0.0,0.0,59.8,53.25,23.63,8.29,0,0,0,0.11,0.165,0.181,0.91,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55171,Aain Aata,2026-08-24,33.442194,35.784584,0.0,0.0,0.0,0.0,61.81,55.27,23.96,9.11,0,0,0,0.121,0.19,0.175,1.088,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55174,Majdel Balhis,2026-08-24,33.543674,35.73323,0.0,0.0,0.0,0.0,59.63,53.08,23.83,8.11,0,0,0,0.107,0.155,0.183,0.845,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55177,Bakka,2026-08-24,33.600214,35.923436,0.0,0.0,0.0,0.0,58.74,52.19,23.57,7.84,0,0,0,0.104,0.149,0.185,0.809,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55181,Mdoukha,2026-08-24,33.610287,35.88913,0.0,0.0,0.0,0.0,58.66,52.12,23.58,7.78,0,0,0,0.103,0.147,0.185,0.793,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55184,Yanta,2026-08-24,33.604289,35.911966,0.0,0.0,0.0,0.0,61.36,58.25,23.19,7.17,0,0,0,0.106,0.14,0.187,0.75,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55187,Deir El-Aachayer,2026-08-24,33.563705,36.00417,0.0,0.0,0.0,0.0,58.09,51.55,23.55,7.61,0,0,0,0.101,0.141,0.187,0.757,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55191,Selsata (Mazraat Deir El-Aachaiyer),2026-08-24,33.58568,35.990237,0.0,0.0,0.0,0.0,60.58,54.04,23.53,8.71,0,0,0,0.117,0.182,0.177,1.027,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55194,Aayta El-Foukhar,2026-08-24,33.645261,35.906165,0.0,0.0,0.0,0.0,59.54,52.99,23.5,8.19,0,0,0,0.109,0.163,0.181,0.897,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55197,Helouet Rachaiya,2026-08-24,33.609066,36.00649,0.0,0.0,0.0,0.0,60.53,53.98,23.48,8.69,0,0,0,0.117,0.182,0.177,1.029,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
55199,Nabi Safa,2026-08-24,33.498232,35.746012,0.0,0.0,0.0,0.0,60.34,53.8,23.9,8.44,0,0,0,0.112,0.166,0.181,0.919,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61001,61001,2026-08-24,33.455513,35.337389,0.0,0.0,0.0,0.0,61.44,54.89,24.34,8.65,0,0,0,0.114,0.167,0.18,0.923,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61111,Saida El-Oustani,2026-08-24,33.579844,35.38519,0.0,0.0,0.0,0.0,63.03,56.48,24.08,9.39,0,0,0,0.126,0.197,0.173,1.14,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61115,Saida El-Qadimeh,2026-08-24,33.564775,35.368327,0.0,0.0,0.0,0.0,61.49,54.94,24.12,8.69,0,0,0,0.115,0.171,0.179,0.954,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61119,Saida Ed-Dekermane,2026-08-24,33.555771,35.373546,0.0,0.0,0.0,0.0,62.9,56.36,24.14,9.33,0,0,0,0.124,0.194,0.174,1.117,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61123,Bramiye,2026-08-24,33.572878,35.392814,0.0,0.0,0.0,0.0,60.54,54.0,24.09,8.29,0,0,0,0.11,0.157,0.183,0.859,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61147,Hlaliye Saida,2026-08-24,33.566103,35.392544,0.0,0.0,0.0,0.0,60.52,53.97,24.1,8.28,0,0,0,0.109,0.156,0.183,0.855,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61159,Haret Saida,2026-08-24,33.556722,35.396902,0.0,0.0,0.0,0.0,63.4,56.87,24.11,9.57,0,0,0,0.128,0.203,0.171,1.186,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61183,Miye ou Miyé,2026-08-24,33.542994,35.392774,0.0,0.0,0.0,0.0,62.23,55.69,24.14,9.04,0,0,0,0.12,0.184,0.176,1.042,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61211,Salhiyet Saida,2026-08-24,33.559299,35.424752,0.0,0.0,0.0,0.0,62.39,55.85,24.08,9.13,0,0,0,0.122,0.188,0.175,1.072,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61222,Saida Kefraya,2026-08-24,33.55666,35.434754,0.0,0.0,0.0,0.0,61.5,54.96,24.08,8.74,0,0,0,0.116,0.174,0.179,0.973,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61233,Majdelyoun,2026-08-24,33.554576,35.413813,0.0,0.0,0.0,0.0,63.85,57.32,24.1,9.79,0,0,0,0.131,0.211,0.169,1.248,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61244,AAbra Saida,2026-08-24,33.566222,35.406175,0.0,0.0,0.0,0.0,61.54,55.0,24.09,8.74,0,0,0,0.116,0.173,0.179,0.971,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61255,Qraiyet Saida,2026-08-24,33.539539,35.414026,0.0,0.0,0.0,0.0,61.93,55.38,24.13,8.92,0,0,0,0.118,0.179,0.177,1.012,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61266,Bqosta,2026-08-24,33.574399,35.415836,0.0,0.0,0.0,0.0,60.51,53.97,24.07,8.29,0,0,0,0.11,0.157,0.183,0.862,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61277,Aain Ed-Delb,2026-08-24,33.544912,35.405371,0.0,0.0,0.0,0.0,60.93,54.39,24.13,8.47,0,0,0,0.112,0.163,0.181,0.9,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61311,Ghaziye,2026-08-24,33.505554,35.355563,0.0,0.0,0.0,0.0,60.4,53.86,24.24,8.2,0,0,0,0.108,0.152,0.184,0.823,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61323,Maghdouche,2026-08-24,33.517361,35.385993,0.0,0.0,0.0,0.0,60.85,54.31,24.19,8.42,0,0,0,0.111,0.16,0.182,0.882,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61335,Darb Es-Sim,2026-08-24,33.53162,35.381994,0.0,0.0,0.0,0.0,60.56,54.02,24.17,8.29,0,0,0,0.109,0.156,0.183,0.852,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61347,Qennarit,2026-08-24,33.504743,35.375871,0.0,0.0,0.0,0.0,63.8,57.27,24.22,9.74,0,0,0,0.13,0.208,0.17,1.221,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61359,Zeita,2026-08-24,33.504944,35.394535,0.0,0.0,0.0,0.0,63.5,56.97,24.2,9.61,0,0,0,0.128,0.204,0.171,1.189,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61371,Zaghdraiya,2026-08-24,33.528391,35.400429,0.0,0.0,0.0,0.0,64.02,57.49,24.16,9.85,0,0,0,0.132,0.213,0.169,1.261,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61383,Tanbourit,2026-08-24,33.520732,35.412133,0.0,0.0,0.0,0.0,61.32,54.78,24.16,8.65,0,0,0,0.114,0.169,0.18,0.94,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61411,Jazira Saida,2026-08-24,33.328453,35.26815,0.0,0.0,0.0,0.0,63.39,56.86,24.62,9.48,0,0,0,0.125,0.193,0.174,1.107,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61412,Mazraat El Yahoudiye (Aaitaniyé),2026-08-24,33.355547,35.250995,0.0,0.0,0.0,0.0,61.74,55.19,24.59,8.72,0,0,0,0.114,0.166,0.181,0.917,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61414,Mzaraat El-Ouasta,2026-08-24,33.349674,35.263825,0.0,0.0,0.0,0.0,62.2,55.66,24.58,8.94,0,0,0,0.117,0.173,0.179,0.971,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61415,Matariyet Ech-Choumar,2026-08-24,33.335107,35.275741,0.0,0.0,0.0,0.0,62.87,56.33,24.6,9.25,0,0,0,0.122,0.184,0.176,1.048,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61417,Arzai,2026-08-24,33.334138,35.298505,0.0,0.0,0.0,0.0,61.35,54.81,24.58,8.59,0,0,0,0.112,0.161,0.182,0.884,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61418,Mazraat Kfar Beda,2026-08-24,33.366578,35.2704,0.0,0.0,0.0,0.0,62.35,55.81,24.55,9.01,0,0,0,0.118,0.177,0.178,0.992,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61419,Khayayeb Saida,2026-08-24,33.351853,35.293632,0.0,0.0,0.0,0.0,60.96,54.41,24.55,8.41,0,0,0,0.11,0.155,0.183,0.843,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61421,Mazraat Jamjim,2026-08-24,33.36032,35.275617,0.0,0.0,0.0,0.0,60.87,54.32,24.56,8.35,0,0,0,0.109,0.153,0.184,0.83,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61423,Hartiye,2026-08-24,33.384606,35.28016,0.0,0.0,0.0,0.0,60.89,54.35,24.51,8.37,0,0,0,0.109,0.154,0.184,0.838,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61424,Mazraat El-Mhaydale,2026-08-24,33.386319,35.295671,0.0,0.0,0.0,0.0,62.83,56.29,24.49,9.24,0,0,0,0.122,0.186,0.176,1.058,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61426,Mazraat Kaoutariyet Er-Riz,2026-08-24,33.373202,35.301428,0.0,0.0,0.0,0.0,62.49,55.95,24.51,9.09,0,0,0,0.12,0.18,0.177,1.018,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61427,Zrariye,2026-08-24,33.344036,35.330002,0.0,0.0,0.0,0.0,63.13,56.59,24.53,9.4,0,0,0,0.124,0.191,0.174,1.096,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61429,Mazraat Sari,2026-08-24,33.391636,35.276364,0.0,0.0,0.0,0.0,64.27,57.74,24.5,9.88,0,0,0,0.131,0.209,0.17,1.23,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61431,Mazraat Deir Taqla,2026-08-24,33.399942,35.2957,0.0,0.0,0.0,0.0,64.38,57.86,24.47,9.95,0,0,0,0.132,0.212,0.169,1.252,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61433,Mazraat Oussamiyat,2026-08-24,33.387616,35.308918,0.0,0.0,0.0,0.0,63.8,57.27,24.48,9.69,0,0,0,0.128,0.202,0.172,1.179,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61434,Aadloun,2026-08-24,33.394121,35.265421,0.0,0.0,0.0,0.0,64.19,57.67,24.51,9.84,0,0,0,0.131,0.207,0.17,1.218,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61436,Insariye,2026-08-24,33.407441,35.288322,0.0,0.0,0.0,0.0,60.88,54.34,24.46,8.37,0,0,0,0.109,0.154,0.183,0.842,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61437,Mazraat Sinai,2026-08-24,33.389947,35.357243,0.0,0.0,0.0,0.0,63.62,57.09,24.43,9.64,0,0,0,0.128,0.202,0.172,1.173,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61439,Loubie,2026-08-24,33.416005,35.303164,0.0,0.0,0.0,0.0,64.93,61.82,24.07,8.26,0,0,0,0.121,0.167,0.18,0.928,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61441,Daoudiye,2026-08-24,33.426758,35.298513,0.0,0.0,0.0,0.0,62.28,55.74,24.42,9.0,0,0,0,0.119,0.178,0.178,1.002,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61443,Khirbet Ed-Douair Saida,2026-08-24,33.433645,35.31677,0.0,0.0,0.0,0.0,64.06,57.54,24.39,9.82,0,0,0,0.131,0.208,0.17,1.224,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61444,Babliye,2026-08-24,33.409713,35.326189,0.0,0.0,0.0,0.0,60.56,54.02,24.43,8.25,0,0,0,0.108,0.151,0.184,0.818,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61446,Khartoum,2026-08-24,33.400703,35.364682,0.0,0.0,0.0,0.0,63.29,56.75,24.41,9.5,0,0,0,0.126,0.197,0.173,1.135,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61447,Ghassaniye,2026-08-24,33.415318,35.355967,0.0,0.0,0.0,0.0,63.0,56.45,24.39,9.36,0,0,0,0.124,0.192,0.174,1.099,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61449,Sarafand,2026-08-24,33.45424,35.301736,0.0,0.0,0.0,0.0,64.24,57.71,24.37,9.89,0,0,0,0.132,0.211,0.169,1.245,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61451,Qaaqaiyet Es-Snaoubar,2026-08-24,33.437078,35.339831,0.0,0.0,0.0,0.0,63.89,57.36,24.37,9.75,0,0,0,0.13,0.206,0.171,1.209,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61453,Bissariye,2026-08-24,33.454477,35.320751,0.0,0.0,0.0,0.0,64.09,57.57,24.36,9.83,0,0,0,0.131,0.209,0.17,1.233,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61454,Kaoutariyet Es-Siyad,2026-08-24,33.415494,35.386776,0.0,0.0,0.0,0.0,62.05,55.5,24.36,8.95,0,0,0,0.118,0.177,0.178,0.998,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61456,Tebna,2026-08-24,33.447618,35.340489,0.0,0.0,0.0,0.0,63.59,57.06,24.35,9.62,0,0,0,0.128,0.202,0.172,1.174,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61457,Mazraat 'Snaiber,2026-08-24,33.458855,35.329957,0.0,0.0,0.0,0.0,60.79,54.24,24.34,8.36,0,0,0,0.11,0.156,0.183,0.851,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
61459,Teffahta,2026-08-24,33.43672,35.36967,0.0,0.0,0.0,0.0,63.92,57.39,24.34,9.79,0,0,0,0.13,0.208,0.17,1.222,Low,0.0,No rain over the last 7 days,No flood-risk action is needed from rainfall-driven conditions.
