ACS_Code,region_name,month,rainfall_mm,avg_humidity,river_discharge,average_risk_score,risk_label,data_status
26388,Hema Mar Maroun Aannaya,2026-03,50.38,74.15,0.923,0.396,Low,estimated
26264,Kfar Qouas,2025-11,46.21,76.51,0.991,0.414,Medium,estimated
26264,Kfar Qouas,2025-12,65.47,76.51,1.047,0.444,Medium,estimated
26264,Kfar Qouas,2026-01,83.44,76.51,1.1,0.472,Medium,estimated
26264,Kfar Qouas,2026-02,71.89,76.51,1.066,0.454,Medium,estimated
26264,Kfar Qouas,2026-03,53.92,76.51,1.014,0.426,Medium,estimated
26283,Bmehrayn,2025-11,45.11,75.77,0.956,0.403,Medium,estimated
26283,Bmehrayn,2025-12,63.9,75.77,1.01,0.432,Medium,estimated
26283,Bmehrayn,2026-01,81.44,75.77,1.061,0.459,Medium,estimated
26283,Bmehrayn,2026-02,70.17,75.77,1.028,0.442,Medium,estimated
26283,Bmehrayn,2026-03,52.63,75.77,0.977,0.414,Medium,estimated
53375,Btedaai,2025-11,40.9,72.25,0.841,0.364,Low,estimated
53375,Btedaai,2025-12,57.94,72.25,0.889,0.39,Low,estimated
53375,Btedaai,2026-01,73.85,72.25,0.934,0.415,Medium,estimated
53375,Btedaai,2026-02,63.62,72.25,0.905,0.399,Low,estimated
53375,Btedaai,2026-03,47.72,72.25,0.86,0.375,Low,estimated
26001,26001,2025-11,47.75,77.48,1.041,0.43,Medium,estimated
26001,26001,2025-12,67.64,77.48,1.101,0.461,Medium,estimated
26001,26001,2026-01,86.21,77.48,1.156,0.49,Medium,estimated
26001,26001,2026-02,74.27,77.48,1.12,0.472,Medium,estimated
26001,26001,2026-03,55.7,77.48,1.065,0.443,Medium,estimated
26213,Mazraat El-Maaden,2025-11,47.91,77.56,1.048,0.433,Medium,estimated
26213,Mazraat El-Maaden,2025-12,67.87,77.56,1.108,0.464,Medium,estimated
26213,Mazraat El-Maaden,2026-01,86.51,77.56,1.163,0.493,Medium,estimated
26213,Mazraat El-Maaden,2026-02,74.53,77.56,1.128,0.474,Medium,estimated
26213,Mazraat El-Maaden,2026-03,55.9,77.56,1.072,0.445,Medium,estimated
26274,Jlisse,2025-11,48.08,77.83,1.049,0.433,Medium,estimated
26274,Jlisse,2025-12,68.11,77.83,1.109,0.465,Medium,estimated
26274,Jlisse,2026-01,86.81,77.83,1.165,0.494,Medium,estimated
26274,Jlisse,2026-02,74.79,77.83,1.129,0.475,Medium,estimated
26274,Jlisse,2026-03,56.09,77.83,1.073,0.446,Medium,estimated
26214,Aalmat Ej-Jnoubiye,2025-11,44.38,75.13,0.938,0.397,Low,estimated
26214,Aalmat Ej-Jnoubiye,2025-12,62.87,75.13,0.991,0.425,Medium,estimated
26214,Aalmat Ej-Jnoubiye,2026-01,80.13,75.13,1.041,0.452,Medium,estimated
26214,Aalmat Ej-Jnoubiye,2026-02,69.04,75.13,1.009,0.435,Medium,estimated
26214,Aalmat Ej-Jnoubiye,2026-03,51.78,75.13,0.959,0.408,Medium,estimated
53366,Dar El-Ouassaa,2025-11,39.38,71.27,0.792,0.348,Low,estimated
53366,Dar El-Ouassaa,2025-12,55.79,71.27,0.837,0.373,Low,estimated
53366,Dar El-Ouassaa,2026-01,71.11,71.27,0.879,0.397,Low,estimated
53366,Dar El-Ouassaa,2026-02,61.26,71.27,0.852,0.382,Low,estimated
53366,Dar El-Ouassaa,2026-03,45.94,71.27,0.81,0.358,Low,estimated
26254,Sebrine,2025-11,46.72,76.87,1.007,0.42,Medium,estimated
26254,Sebrine,2025-12,66.19,76.87,1.065,0.45,Medium,estimated
26254,Sebrine,2026-01,84.36,76.87,1.118,0.478,Medium,estimated
26254,Sebrine,2026-02,72.68,76.87,1.084,0.46,Medium,estimated
26254,Sebrine,2026-03,54.51,76.87,1.03,0.432,Medium,estimated
26236,Jouret El-Qattine,2025-11,43.73,74.79,0.914,0.39,Low,estimated
26236,Jouret El-Qattine,2025-12,61.96,74.79,0.966,0.418,Medium,estimated
26236,Jouret El-Qattine,2026-01,78.96,74.79,1.015,0.444,Medium,estimated
26236,Jouret El-Qattine,2026-02,68.03,74.79,0.984,0.427,Medium,estimated
26236,Jouret El-Qattine,2026-03,51.02,74.79,0.935,0.401,Medium,estimated
26344,Tadmor,2025-11,49.24,78.41,1.093,0.447,Medium,estimated
26344,Tadmor,2025-12,69.75,78.41,1.155,0.479,Medium,estimated
26344,Tadmor,2026-01,88.9,78.41,1.213,0.509,Medium,estimated
26344,Tadmor,2026-02,76.59,78.41,1.175,0.49,Medium,estimated
26344,Tadmor,2026-03,57.44,78.41,1.117,0.46,Medium,estimated
26357,Majdel El-Aqoura,2025-11,42.97,74.04,0.898,0.384,Low,estimated
26357,Majdel El-Aqoura,2025-12,60.87,74.04,0.949,0.411,Medium,estimated
26357,Majdel El-Aqoura,2026-01,77.58,74.04,0.997,0.437,Medium,estimated
26357,Majdel El-Aqoura,2026-02,66.84,74.04,0.966,0.421,Medium,estimated
26357,Majdel El-Aqoura,2026-03,50.13,74.04,0.918,0.395,Low,estimated
26354,Boulhos,2025-11,51.06,79.78,1.147,0.465,Medium,estimated
26354,Boulhos,2025-12,72.34,79.78,1.213,0.499,Medium,estimated
26354,Boulhos,2026-01,92.2,79.78,1.273,0.53,Medium,estimated
26354,Boulhos,2026-02,79.43,79.78,1.234,0.51,Medium,estimated
26354,Boulhos,2026-03,59.57,79.78,1.173,0.478,Medium,estimated
26314,Mar Sarkis,2025-11,51.51,80.02,1.163,0.47,Medium,estimated
26314,Mar Sarkis,2025-12,72.97,80.02,1.229,0.504,Medium,estimated
26314,Mar Sarkis,2026-01,93.01,80.02,1.291,0.535,Medium,estimated
26314,Mar Sarkis,2026-02,80.13,80.02,1.252,0.515,Medium,estimated
26314,Mar Sarkis,2026-03,60.1,80.02,1.19,0.484,Medium,estimated
26220,Souanet Jbayl,2025-11,43.93,74.89,0.922,0.392,Low,estimated
26220,Souanet Jbayl,2025-12,62.23,74.89,0.975,0.42,Medium,estimated
26220,Souanet Jbayl,2026-01,79.32,74.89,1.024,0.447,Medium,estimated
26220,Souanet Jbayl,2026-02,68.33,74.89,0.992,0.43,Medium,estimated
26220,Souanet Jbayl,2026-03,51.25,74.89,0.943,0.404,Medium,estimated
26002,26002,2025-11,45.33,75.88,0.966,0.406,Medium,estimated
26002,26002,2025-12,64.22,75.88,1.021,0.436,Medium,estimated
26002,26002,2026-01,81.85,75.88,1.072,0.463,Medium,estimated
26002,26002,2026-02,70.52,75.88,1.039,0.445,Medium,estimated
26002,26002,2026-03,52.89,75.88,0.988,0.418,Medium,estimated
26219,Aalita,2025-11,44.37,75.33,0.933,0.396,Low,estimated
26219,Aalita,2025-12,62.86,75.33,0.986,0.424,Medium,estimated
26219,Aalita,2026-01,80.11,75.33,1.035,0.451,Medium,estimated
26219,Aalita,2026-02,69.02,75.33,1.003,0.434,Medium,estimated
26219,Aalita,2026-03,51.77,75.33,0.954,0.407,Medium,estimated
26324,Hdeine,2025-11,40.58,72.43,0.821,0.359,Low,estimated
26324,Hdeine,2025-12,57.49,72.43,0.868,0.385,Low,estimated
26324,Hdeine,2026-01,73.27,72.43,0.912,0.409,Medium,estimated
26324,Hdeine,2026-02,63.13,72.43,0.884,0.393,Low,estimated
26324,Hdeine,2026-03,47.34,72.43,0.84,0.369,Low,estimated
26223,Frat,2025-11,41.11,72.93,0.835,0.364,Low,estimated
26223,Frat,2025-12,58.24,72.93,0.882,0.39,Low,estimated
26223,Frat,2026-01,74.23,72.93,0.926,0.414,Medium,estimated
26223,Frat,2026-02,63.95,72.93,0.898,0.399,Low,estimated
26223,Frat,2026-03,47.97,72.93,0.854,0.374,Low,estimated
26227,Aain Jrain,2025-11,48.86,78.35,1.076,0.442,Medium,estimated
26227,Aain Jrain,2025-12,69.22,78.35,1.138,0.474,Medium,estimated
26227,Aain Jrain,2026-01,88.22,78.35,1.195,0.504,Medium,estimated
26227,Aain Jrain,2026-02,76.01,78.35,1.158,0.485,Medium,estimated
26227,Aain Jrain,2026-03,57.01,78.35,1.101,0.455,Medium,estimated
26392,Aarasta,2025-11,42.93,74.06,0.895,0.383,Low,estimated
26392,Aarasta,2025-12,60.81,74.06,0.946,0.411,Medium,estimated
26392,Aarasta,2026-01,77.5,74.06,0.994,0.436,Medium,estimated
26392,Aarasta,2026-02,66.77,74.06,0.963,0.42,Medium,estimated
26392,Aarasta,2026-03,50.08,74.06,0.916,0.394,Low,estimated
26334,Seraaiita,2025-11,44.23,74.98,0.936,0.396,Low,estimated
26334,Seraaiita,2025-12,62.66,74.98,0.989,0.425,Medium,estimated
26334,Seraaiita,2026-01,79.86,74.98,1.038,0.451,Medium,estimated
26334,Seraaiita,2026-02,68.8,74.98,1.007,0.434,Medium,estimated
26334,Seraaiita,2026-03,51.6,74.98,0.957,0.408,Medium,estimated
26317,Aain El-Ghouaybe,2025-11,51.16,79.81,1.152,0.467,Medium,estimated
26317,Aain El-Ghouaybe,2025-12,72.48,79.81,1.218,0.5,Medium,estimated
26317,Aain El-Ghouaybe,2026-01,92.38,79.81,1.279,0.531,Medium,estimated
26317,Aain El-Ghouaybe,2026-02,79.59,79.81,1.24,0.511,Medium,estimated
26317,Aain El-Ghouaybe,2026-03,59.69,79.81,1.179,0.48,Medium,estimated
26351,Qorqraiya,2025-11,43.83,74.82,0.921,0.392,Low,estimated
26351,Qorqraiya,2025-12,62.1,74.82,0.973,0.42,Medium,estimated
26351,Qorqraiya,2026-01,79.15,74.82,1.022,0.446,Medium,estimated
26351,Qorqraiya,2026-02,68.19,74.82,0.99,0.429,Medium,estimated
26351,Qorqraiya,2026-03,51.14,74.82,0.942,0.403,Medium,estimated
26327,Janne,2025-11,45.9,76.2,0.986,0.413,Medium,estimated
26327,Janne,2025-12,65.02,76.2,1.043,0.443,Medium,estimated
26327,Janne,2026-01,82.87,76.2,1.095,0.47,Medium,estimated
26327,Janne,2026-02,71.4,76.2,1.061,0.453,Medium,estimated
26327,Janne,2026-03,53.55,76.2,1.009,0.425,Medium,estimated
25479,Chouane,2025-11,43.77,74.83,0.917,0.391,Low,estimated
25479,Chouane,2025-12,62.0,74.83,0.969,0.419,Medium,estimated
25479,Chouane,2026-01,79.02,74.83,1.018,0.445,Medium,estimated
25479,Chouane,2026-02,68.08,74.83,0.987,0.428,Medium,estimated
25479,Chouane,2026-03,51.06,74.83,0.938,0.402,Medium,estimated
26003,26003,2025-11,46.74,76.76,1.014,0.422,Medium,estimated
26003,26003,2025-12,66.22,76.76,1.071,0.452,Medium,estimated
26003,26003,2026-01,84.4,76.76,1.125,0.48,Medium,estimated
26003,26003,2026-02,72.71,76.76,1.09,0.462,Medium,estimated
26003,26003,2026-03,54.54,76.76,1.037,0.434,Medium,estimated
26005,26005,2025-11,46.7,76.7,1.013,0.422,Medium,estimated
26005,26005,2025-12,66.16,76.7,1.071,0.452,Medium,estimated
26005,26005,2026-01,84.32,76.7,1.125,0.48,Medium,estimated
26005,26005,2026-02,72.64,76.7,1.09,0.462,Medium,estimated
26005,26005,2026-03,54.48,76.7,1.036,0.434,Medium,estimated
26004,26004,2025-11,41.11,72.88,0.837,0.364,Low,estimated
26004,26004,2025-12,58.25,72.88,0.884,0.391,Low,estimated
26004,26004,2026-01,74.23,72.88,0.929,0.415,Medium,estimated
26004,26004,2026-02,63.96,72.88,0.9,0.399,Low,estimated
26004,26004,2026-03,47.97,72.88,0.856,0.375,Low,estimated
26006,26006,2025-11,49.64,78.76,1.105,0.451,Medium,estimated
26006,26006,2025-12,70.32,78.76,1.168,0.484,Medium,estimated
26006,26006,2026-01,89.62,78.76,1.226,0.514,Medium,estimated
26006,26006,2026-02,77.21,78.76,1.189,0.495,Medium,estimated
26006,26006,2026-03,57.91,78.76,1.13,0.464,Medium,estimated
25367,Mradiye,2025-11,43.35,74.64,0.901,0.386,Low,estimated
25367,Mradiye,2025-12,61.42,74.64,0.953,0.414,Medium,estimated
25367,Mradiye,2026-01,78.28,74.64,1.001,0.44,Medium,estimated
25367,Mradiye,2026-02,67.44,74.64,0.97,0.423,Medium,estimated
25367,Mradiye,2026-03,50.58,74.64,0.922,0.397,Low,estimated
26367,Qahmez,2025-11,48.45,78.06,1.065,0.439,Medium,estimated
26367,Qahmez,2025-12,68.64,78.06,1.126,0.471,Medium,estimated
26367,Qahmez,2026-01,87.48,78.06,1.182,0.5,Medium,estimated
26367,Qahmez,2026-02,75.37,78.06,1.146,0.481,Medium,estimated
26367,Qahmez,2026-03,56.52,78.06,1.089,0.452,Medium,estimated
26007,26007,2025-11,42.9,74.1,0.894,0.383,Low,estimated
26007,26007,2025-12,60.77,74.1,0.945,0.41,Medium,estimated
26007,26007,2026-01,77.45,74.1,0.992,0.436,Medium,estimated
26007,26007,2026-02,66.73,74.1,0.961,0.42,Medium,estimated
26007,26007,2026-03,50.05,74.1,0.914,0.394,Low,estimated
26364,Afqa Jbayl,2025-11,42.09,73.5,0.87,0.375,Low,estimated
26364,Afqa Jbayl,2025-12,59.63,73.5,0.919,0.402,Medium,estimated
26364,Afqa Jbayl,2026-01,75.99,73.5,0.965,0.427,Medium,estimated
26364,Afqa Jbayl,2026-02,65.47,73.5,0.936,0.411,Medium,estimated
26364,Afqa Jbayl,2026-03,49.1,73.5,0.889,0.386,Low,estimated
26008,26008,2025-11,50.3,79.12,1.129,0.459,Medium,estimated
26008,26008,2025-12,71.26,79.12,1.193,0.492,Medium,estimated
26008,26008,2026-01,90.82,79.12,1.253,0.523,Medium,estimated
26008,26008,2026-02,78.25,79.12,1.214,0.503,Medium,estimated
26008,26008,2026-03,58.69,79.12,1.154,0.472,Medium,estimated
26009,26009,2025-11,46.43,76.61,1.003,0.419,Medium,estimated
26009,26009,2025-12,65.78,76.61,1.06,0.449,Medium,estimated
26009,26009,2026-01,83.84,76.61,1.113,0.477,Medium,estimated
26009,26009,2026-02,72.23,76.61,1.079,0.459,Medium,estimated
26009,26009,2026-03,54.17,76.61,1.026,0.431,Medium,estimated
25001,25001,2025-11,47.83,77.49,1.05,0.434,Medium,estimated
25001,25001,2025-12,67.76,77.49,1.11,0.465,Medium,estimated
25001,25001,2026-01,86.37,77.49,1.166,0.494,Medium,estimated
25001,25001,2026-02,74.41,77.49,1.13,0.475,Medium,estimated
25001,25001,2026-03,55.81,77.49,1.074,0.446,Medium,estimated
25488,Mchaa El Ftouh,2025-11,49.27,78.57,1.094,0.448,Medium,estimated
25488,Mchaa El Ftouh,2025-12,69.8,78.57,1.156,0.48,Medium,estimated
25488,Mchaa El Ftouh,2026-01,88.96,78.57,1.214,0.51,Medium,estimated
25488,Mchaa El Ftouh,2026-02,76.64,78.57,1.177,0.491,Medium,estimated
25488,Mchaa El Ftouh,2026-03,57.48,78.57,1.119,0.461,Medium,estimated
25176,Bqaq Ed-Dine,2025-11,49.25,78.87,1.083,0.446,Medium,estimated
25176,Bqaq Ed-Dine,2025-12,69.77,78.87,1.145,0.478,Medium,estimated
25176,Bqaq Ed-Dine,2026-01,88.92,78.87,1.203,0.508,Medium,estimated
25176,Bqaq Ed-Dine,2026-02,76.61,78.87,1.166,0.488,Medium,estimated
25176,Bqaq Ed-Dine,2026-03,57.46,78.87,1.108,0.459,Medium,estimated
25345,Hsayn,2025-11,44.89,75.78,0.949,0.402,Medium,estimated
25345,Hsayn,2025-12,63.59,75.78,1.003,0.431,Medium,estimated
25345,Hsayn,2026-01,81.05,75.78,1.053,0.458,Medium,estimated
25345,Hsayn,2026-02,69.83,75.78,1.021,0.44,Medium,estimated
25345,Hsayn,2026-03,52.37,75.78,0.971,0.414,Medium,estimated
25485,Mchaa Faraya,2025-11,50.69,79.63,1.136,0.462,Medium,estimated
25485,Mchaa Faraya,2025-12,71.8,79.63,1.201,0.496,Medium,estimated
25485,Mchaa Faraya,2026-01,91.51,79.63,1.261,0.526,Medium,estimated
25485,Mchaa Faraya,2026-02,78.84,79.63,1.222,0.507,Medium,estimated
25485,Mchaa Faraya,2026-03,59.13,79.63,1.162,0.476,Medium,estimated
53159,haouch El-Dehab,2025-11,47.95,77.31,1.062,0.437,Medium,estimated
53159,haouch El-Dehab,2025-12,67.93,77.31,1.123,0.468,Medium,estimated
53159,haouch El-Dehab,2026-01,86.58,77.31,1.179,0.498,Medium,estimated
53159,haouch El-Dehab,2026-02,74.59,77.31,1.143,0.479,Medium,estimated
53159,haouch El-Dehab,2026-03,55.94,77.31,1.086,0.45,Medium,estimated
25455,Ouata El-Jaouz,2025-11,48.24,78.1,1.056,0.437,Medium,estimated
25455,Ouata El-Jaouz,2025-12,68.33,78.1,1.116,0.468,Medium,estimated
25455,Ouata El-Jaouz,2026-01,87.09,78.1,1.172,0.498,Medium,estimated
25455,Ouata El-Jaouz,2026-02,75.03,78.1,1.136,0.479,Medium,estimated
25455,Ouata El-Jaouz,2026-03,56.28,78.1,1.08,0.45,Medium,estimated
25467,Mghayer,2025-11,50.39,79.53,1.124,0.459,Medium,estimated
25467,Mghayer,2025-12,71.39,79.53,1.188,0.492,Medium,estimated
25467,Mghayer,2026-01,90.99,79.53,1.248,0.522,Medium,estimated
25467,Mghayer,2026-02,78.39,79.53,1.209,0.503,Medium,estimated
25467,Mghayer,2026-03,58.79,79.53,1.15,0.472,Medium,estimated
25359,Jouret Mhad,2025-11,43.03,74.48,0.892,0.384,Low,estimated
25359,Jouret Mhad,2025-12,60.96,74.48,0.943,0.411,Medium,estimated
25359,Jouret Mhad,2026-01,77.69,74.48,0.99,0.437,Medium,estimated
25359,Jouret Mhad,2026-02,66.94,74.48,0.96,0.42,Medium,estimated
25359,Jouret Mhad,2026-03,50.2,74.48,0.912,0.395,Low,estimated
25002,25002,2025-11,41.22,73.05,0.841,0.367,Low,estimated
25002,25002,2025-12,58.39,73.05,0.889,0.393,Low,estimated
25002,25002,2026-01,74.42,73.05,0.934,0.418,Medium,estimated
25002,25002,2026-02,64.12,73.05,0.905,0.402,Medium,estimated
25002,25002,2026-03,48.09,73.05,0.86,0.377,Low,estimated
53171,Jebaa,2025-11,49.23,78.39,1.098,0.45,Medium,estimated
53171,Jebaa,2025-12,69.74,78.39,1.161,0.482,Medium,estimated
53171,Jebaa,2026-01,88.88,78.39,1.219,0.512,Medium,estimated
53171,Jebaa,2026-02,76.57,78.39,1.181,0.492,Medium,estimated
53171,Jebaa,2026-03,57.43,78.39,1.123,0.463,Medium,estimated
53131,Aamchki,2025-11,41.38,72.61,0.863,0.373,Low,estimated
53131,Aamchki,2025-12,58.62,72.61,0.912,0.399,Low,estimated
53131,Aamchki,2026-01,74.71,72.61,0.958,0.424,Medium,estimated
53131,Aamchki,2026-02,64.37,72.61,0.929,0.408,Medium,estimated
53131,Aamchki,2026-03,48.27,72.61,0.883,0.383,Low,estimated
25482,Mchaa Kfar Dibiane,2025-11,41.18,73.15,0.839,0.367,Low,estimated
25482,Mchaa Kfar Dibiane,2025-12,58.34,73.15,0.886,0.393,Low,estimated
25482,Mchaa Kfar Dibiane,2026-01,74.36,73.15,0.931,0.417,Medium,estimated
25482,Mchaa Kfar Dibiane,2026-02,64.06,73.15,0.902,0.402,Medium,estimated
25482,Mchaa Kfar Dibiane,2026-03,48.05,73.15,0.858,0.377,Low,estimated
53423,Slouqi,2025-11,49.69,78.96,1.109,0.455,Medium,estimated
53423,Slouqi,2025-12,70.4,78.96,1.173,0.487,Medium,estimated
53423,Slouqi,2026-01,89.73,78.96,1.231,0.517,Medium,estimated
53423,Slouqi,2026-02,77.3,78.96,1.194,0.498,Medium,estimated
53423,Slouqi,2026-03,57.98,78.96,1.135,0.468,Medium,estimated
25335,Deir Baqlouch,2025-11,42.32,74.23,0.866,0.376,Low,estimated
25335,Deir Baqlouch,2025-12,59.95,74.23,0.915,0.403,Medium,estimated
25335,Deir Baqlouch,2026-01,76.4,74.23,0.961,0.428,Medium,estimated
25335,Deir Baqlouch,2026-02,65.82,74.23,0.932,0.412,Medium,estimated
25335,Deir Baqlouch,2026-03,49.37,74.23,0.886,0.387,Low,estimated
25003,25003,2025-11,44.74,75.9,0.943,0.402,Medium,estimated
25003,25003,2025-12,63.38,75.9,0.997,0.43,Medium,estimated
25003,25003,2026-01,80.78,75.9,1.047,0.457,Medium,estimated
25003,25003,2026-02,69.59,75.9,1.015,0.44,Medium,estimated
25003,25003,2026-03,52.19,75.9,0.965,0.413,Medium,estimated
22799,Kfar Tay El-Matn,2025-11,43.56,75.03,0.909,0.391,Low,estimated
22799,Kfar Tay El-Matn,2025-12,61.71,75.03,0.961,0.418,Medium,estimated
22799,Kfar Tay El-Matn,2026-01,78.65,75.03,1.009,0.444,Medium,estimated
22799,Kfar Tay El-Matn,2026-02,67.76,75.03,0.978,0.428,Medium,estimated
22799,Kfar Tay El-Matn,2026-03,50.82,75.03,0.93,0.402,Medium,estimated
25443,Beqaata Kanaan,2025-11,44.12,75.4,0.927,0.396,Low,estimated
25443,Beqaata Kanaan,2025-12,62.51,75.4,0.979,0.424,Medium,estimated
25443,Beqaata Kanaan,2026-01,79.67,75.4,1.029,0.451,Medium,estimated
25443,Beqaata Kanaan,2026-02,68.64,75.4,0.997,0.434,Medium,estimated
25443,Beqaata Kanaan,2026-03,51.48,75.4,0.948,0.407,Medium,estimated
25419,Mazraat Mrah El-Mir,2025-11,41.3,73.52,0.836,0.367,Low,estimated
25419,Mazraat Mrah El-Mir,2025-12,58.51,73.52,0.883,0.393,Low,estimated
25419,Mazraat Mrah El-Mir,2026-01,74.57,73.52,0.928,0.418,Medium,estimated
25419,Mazraat Mrah El-Mir,2026-02,64.24,73.52,0.899,0.402,Medium,estimated
25419,Mazraat Mrah El-Mir,2026-03,48.18,73.52,0.855,0.377,Low,estimated
53163,Aain Es-Siyaa Chadoura,2025-11,45.06,75.32,0.977,0.411,Medium,estimated
53163,Aain Es-Siyaa Chadoura,2025-12,63.84,75.32,1.033,0.44,Medium,estimated
53163,Aain Es-Siyaa Chadoura,2026-01,81.36,75.32,1.084,0.467,Medium,estimated
53163,Aain Es-Siyaa Chadoura,2026-02,70.1,75.32,1.051,0.449,Medium,estimated
53163,Aain Es-Siyaa Chadoura,2026-03,52.57,75.32,0.999,0.422,Medium,estimated
25447,Kfar Tay Kesrouane,2025-11,42.43,74.23,0.874,0.379,Low,estimated
25447,Kfar Tay Kesrouane,2025-12,60.12,74.23,0.924,0.406,Medium,estimated
25447,Kfar Tay Kesrouane,2026-01,76.62,74.23,0.97,0.432,Medium,estimated
25447,Kfar Tay Kesrouane,2026-02,66.01,74.23,0.941,0.415,Medium,estimated
25447,Kfar Tay Kesrouane,2026-03,49.51,74.23,0.894,0.39,Low,estimated
25281,Mazraat Er-Ras,2025-11,46.6,77.35,0.999,0.42,Medium,estimated
25281,Mazraat Er-Ras,2025-12,66.02,77.35,1.056,0.45,Medium,estimated
25281,Mazraat Er-Ras,2026-01,84.15,77.35,1.109,0.478,Medium,estimated
25281,Mazraat Er-Ras,2026-02,72.5,77.35,1.075,0.46,Medium,estimated
25281,Mazraat Er-Ras,2026-03,54.37,77.35,1.022,0.432,Medium,estimated
22781,Kfar Aaqab,2025-11,40.23,72.77,0.804,0.357,Low,estimated
22781,Kfar Aaqab,2025-12,56.99,72.77,0.85,0.382,Low,estimated
22781,Kfar Aaqab,2026-01,72.63,72.77,0.892,0.406,Medium,estimated
22781,Kfar Aaqab,2026-02,62.58,72.77,0.865,0.391,Low,estimated
22781,Kfar Aaqab,2026-03,46.93,72.77,0.822,0.367,Low,estimated
22487,Deir Mar Aabda el Mchammar,2025-11,48.26,78.52,1.051,0.437,Medium,estimated
22487,Deir Mar Aabda el Mchammar,2025-12,68.37,78.52,1.11,0.469,Medium,estimated
22487,Deir Mar Aabda el Mchammar,2026-01,87.13,78.52,1.166,0.498,Medium,estimated
22487,Deir Mar Aabda el Mchammar,2026-02,75.07,78.52,1.13,0.479,Medium,estimated
22487,Deir Mar Aabda el Mchammar,2026-03,56.3,78.52,1.074,0.45,Medium,estimated
22787,Machraah El-Matn,2025-11,45.98,76.75,0.984,0.415,Medium,estimated
22787,Machraah El-Matn,2025-12,65.13,76.75,1.04,0.445,Medium,estimated
22787,Machraah El-Matn,2026-01,83.01,76.75,1.093,0.473,Medium,estimated
22787,Machraah El-Matn,2026-02,71.52,76.75,1.059,0.455,Medium,estimated
22787,Machraah El-Matn,2026-03,53.64,76.75,1.007,0.427,Medium,estimated
22777,Aain El-Qabu,2025-11,49.53,79.21,1.096,0.452,Medium,estimated
22777,Aain El-Qabu,2025-12,70.17,79.21,1.158,0.484,Medium,estimated
22777,Aain El-Qabu,2026-01,89.43,79.21,1.217,0.514,Medium,estimated
22777,Aain El-Qabu,2026-02,77.05,79.21,1.179,0.495,Medium,estimated
22777,Aain El-Qabu,2026-03,57.78,79.21,1.121,0.465,Medium,estimated
22575,Abou Mizane,2025-11,41.97,74.03,0.857,0.374,Low,estimated
22575,Abou Mizane,2025-12,59.46,74.03,0.906,0.401,Medium,estimated
22575,Abou Mizane,2026-01,75.78,74.03,0.952,0.426,Medium,estimated
22575,Abou Mizane,2026-02,65.29,74.03,0.922,0.41,Medium,estimated
22575,Abou Mizane,2026-03,48.96,74.03,0.877,0.385,Low,estimated
53471,Nabi Chbay,2025-11,40.7,72.4,0.839,0.366,Low,estimated
53471,Nabi Chbay,2025-12,57.66,72.4,0.887,0.392,Low,estimated
53471,Nabi Chbay,2026-01,73.49,72.4,0.931,0.416,Medium,estimated
53471,Nabi Chbay,2026-02,63.32,72.4,0.903,0.401,Medium,estimated
53471,Nabi Chbay,2026-03,47.49,72.4,0.858,0.377,Low,estimated
53469,Chaaibe,2025-11,41.19,72.75,0.855,0.371,Low,estimated
53469,Chaaibe,2025-12,58.35,72.75,0.903,0.398,Low,estimated
53469,Chaaibe,2026-01,74.36,72.75,0.948,0.422,Medium,estimated
53469,Chaaibe,2026-02,64.07,72.75,0.919,0.407,Medium,estimated
53469,Chaaibe,2026-03,48.05,72.75,0.874,0.382,Low,estimated
22523,Aain El-Qach,2025-11,44.29,75.71,0.929,0.398,Low,estimated
22523,Aain El-Qach,2025-12,62.74,75.71,0.982,0.426,Medium,estimated
22523,Aain El-Qach,2026-01,79.97,75.71,1.031,0.453,Medium,estimated
22523,Aain El-Qach,2026-02,68.9,75.71,1.0,0.436,Medium,estimated
22523,Aain El-Qach,2026-03,51.67,75.71,0.95,0.409,Medium,estimated
10999,Beirut Central District,2025-11,49.9,79.95,1.097,0.454,Medium,estimated
10999,Beirut Central District,2025-12,70.7,79.95,1.159,0.486,Medium,estimated
10999,Beirut Central District,2026-01,90.1,79.95,1.217,0.516,Medium,estimated
10999,Beirut Central District,2026-02,77.63,79.95,1.18,0.497,Medium,estimated
10999,Beirut Central District,2026-03,58.22,79.95,1.122,0.467,Medium,estimated
53421,Mousraye,2025-11,44.23,75.16,0.942,0.401,Medium,estimated
53421,Mousraye,2025-12,62.66,75.16,0.995,0.429,Medium,estimated
53421,Mousraye,2026-01,79.86,75.16,1.045,0.456,Medium,estimated
53421,Mousraye,2026-02,68.8,75.16,1.013,0.439,Medium,estimated
53421,Mousraye,2026-03,51.6,75.16,0.963,0.412,Medium,estimated
53465,Aain El-Barnaya,2025-11,41.06,72.74,0.85,0.371,Low,estimated
53465,Aain El-Barnaya,2025-12,58.17,72.74,0.898,0.397,Low,estimated
53465,Aain El-Barnaya,2026-01,74.14,72.74,0.943,0.421,Medium,estimated
53465,Aain El-Barnaya,2026-02,63.88,72.74,0.914,0.406,Medium,estimated
53465,Aain El-Barnaya,2026-03,47.91,72.74,0.869,0.381,Low,estimated
22435,Majzoub,2025-11,41.54,74.03,0.838,0.369,Low,estimated
22435,Majzoub,2025-12,58.85,74.03,0.886,0.396,Low,estimated
22435,Majzoub,2026-01,75.0,74.03,0.931,0.42,Medium,estimated
